polarity,text,text_clean,length,num_words,num_hashtags,num_mentions,num_urls,num_uppercase,pct_uppercase,num_intensified
4.0,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,mluc customer innovation award winner booz allen hamilton,138.0,28.0,0.0,1.0,0.0,11.0,11.578947368421053,0.0
4.0,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",i current use the nikon d and love it but not as much as the canon dd i chose the d for the video feature my mistake,114.0,20.0,0.0,2.0,0.0,7.0,8.045977011494253,0.0
4.0,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",google is always a good place to look shouldve mentioned i worked on the mustang w my dad,60.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone,24.0,4.0,0.0,0.0,0.0,1.0,5.263157894736842,0.0
0.0,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders,56.0,10.0,0.0,1.0,0.0,2.0,4.878048780487805,0.0
0.0,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),omg so bored amp my tattoooos are so itchy help aha,104.0,16.0,0.0,1.0,1.0,6.0,7.6923076923076925,0.0
0.0,I'm itchy and miserable!,im itchy and miserable,139.0,25.0,0.0,1.0,0.0,4.0,3.7037037037037033,0.0
0.0,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",no im not itchy for now maybe later lol,102.0,20.0,0.0,0.0,0.0,8.0,13.114754098360656,0.0
4.0,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,rt i love the nerdy stanford human biology videos makes me miss school,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",im listening to pyt by danny gokey lt lt lt aww hes so amazing i lt him so much,80.0,16.0,0.0,0.0,0.0,3.0,5.0,0.0
4.0,is going to sleep then on a bike ride:],is going to sleep then on a bike ride,86.0,16.0,0.0,0.0,0.0,4.0,6.153846153846154,0.0
0.0,cant sleep... my tooth is aching.,cant sleep my tooth is aching,85.0,11.0,0.0,0.0,1.0,13.0,20.0,0.0
0.0,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",blah blah blah same old same old no plans today going back to sleep i guess,124.0,24.0,0.0,0.0,0.0,5.0,5.208333333333334,0.0
0.0,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",glad i didnt do bay to breakers today its freaking degrees in san francisco wtf,22.0,4.0,0.0,0.0,0.0,4.0,22.22222222222222,0.0
0.0,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,obama administration must stop bonuses to aig ponzi schemers,61.0,10.0,0.0,0.0,0.0,2.0,3.9215686274509802,0.0
0.0,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,started to think that citi is in really deep sampt are they gonna survive the turmoil or are they gonna be the next aig,42.0,8.0,0.0,0.0,0.0,2.0,5.714285714285714,0.0
0.0,ShaunWoo hate'n on AiG,shaunwoo haten on aig,62.0,12.0,0.0,0.0,0.0,5.0,10.204081632653061,0.0
4.0,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,you will not regret going to see star trek it was awesome,137.0,26.0,0.0,1.0,0.0,9.0,8.333333333333332,0.0
0.0,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,highly recommend by malcolm gladwell,108.0,15.0,0.0,1.0,1.0,15.0,18.072289156626507,0.0
4.0,Blink by malcolm gladwell amazing book and The tipping point!,blink by malcolm gladwell amazing book and the tipping point,76.0,13.0,0.0,0.0,0.0,1.0,1.694915254237288,0.0
4.0,Malcolm Gladwell might be my new man crush,malcolm gladwell might be my new man crush,68.0,11.0,0.0,1.0,0.0,9.0,16.9811320754717,0.0
0.0,omg. The commercials alone on ESPN are going to drive me nuts.,omg the commercials alone on espn are going to drive me nuts,64.0,16.0,0.0,0.0,0.0,11.0,24.444444444444443,0.0
4.0,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code,87.0,12.0,0.0,0.0,1.0,3.0,4.477611940298507,0.0
4.0,Hello Twitter API ;),hello twitter api,51.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,@morind45 Because the twitter api is slow and most client's aren't good.,because the twitter api is slow and most clients arent good,140.0,24.0,0.0,0.0,0.0,108.0,100.0,0.0
0.0,yahoo answers can be a butt sometimes,yahoo answers can be a butt sometimes,137.0,24.0,0.0,1.0,0.0,7.0,6.5420560747663545,1.0
4.0,is scrapbooking with Nic =D,is scrapbooking with nic d,137.0,20.0,0.0,2.0,0.0,4.0,3.669724770642202,0.0
4.0,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,rt five things wolfram alpha does better and vastly different than google,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,just changed my default pic to a nike basketball cause bball is awesome,41.0,5.0,0.0,0.0,1.0,6.0,19.35483870967742,0.0
0.0,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,rt was just told that nike layoffs started today,119.0,20.0,0.0,0.0,0.0,9.0,9.782608695652174,0.0
4.0,Back when I worked for Nike we had one fav word : JUST DO IT! :),back when i worked for nike we had one fav word just do it,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",by the way im totally inspired by this freaky nike commercial,140.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,Class... The 50d is supposed to come today :),class the d is supposed to come today,61.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,needs someone to explain lambda calculus to him! :(,needs someone to explain lambda calculus to him,25.0,4.0,0.0,0.0,0.0,1.0,4.545454545454546,0.0
0.0,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus,111.0,20.0,0.0,0.0,0.0,3.0,3.571428571428571,0.0
4.0,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,shout outs to all east palo alto for being in the buildin karizmakaze cal gta also thanks to profits of doom universal hempz cracka,62.0,11.0,0.0,0.0,0.0,1.0,2.0408163265306123,0.0
0.0,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",yeahhhhhhhhh i wouldnt really have lived in east palo alto if i could have avoided it i guess its only for the summer,70.0,14.0,0.0,0.0,0.0,3.0,5.88235294117647,0.0
4.0,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,great stanford course thanks for making it available to the public really helpful and informative for starting off,70.0,9.0,0.0,0.0,1.0,2.0,4.081632653061225,0.0
4.0,@ work til 6pm... lets go lakers!!!,work til pm lets go lakers,133.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0
0.0,Damn you North Korea. http://bit.ly/KtMeQ,damn you north korea,77.0,12.0,0.0,0.0,0.0,6.0,10.0,0.0
0.0,Can we just go ahead and blow North Korea off the map already?,can we just go ahead and blow north korea off the map already,73.0,12.0,0.0,0.0,0.0,3.0,5.555555555555555,1.0
0.0,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",north korea please cease this douchebaggery china doesnt even like you anymore,104.0,14.0,0.0,2.0,1.0,4.0,5.063291139240507,0.0
0.0,Why the hell is Pelosi in freakin China? and on whose dime?,why the hell is pelosi in freakin china and on whose dime,126.0,19.0,0.0,0.0,1.0,17.0,17.708333333333336,0.0
0.0,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout,76.0,7.0,0.0,0.0,1.0,3.0,4.838709677419355,1.0
0.0,insects have infected my spinach plant :(,insects have infected my spinach plant,105.0,12.0,0.0,1.0,1.0,5.0,6.25,1.0
0.0,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,wish i could catch every mosquito in the world n burn em slowlythey been bitin the shit outta me daymosquitos are the assholes of insects,128.0,20.0,0.0,0.0,1.0,11.0,11.224489795918368,0.0
0.0,"just got back from church, and I totally hate insects.",just got back from church and i totally hate insects,133.0,17.0,1.0,0.0,1.0,7.0,6.730769230769231,0.0
0.0,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well its true so suck it,26.0,5.0,0.0,0.0,0.0,2.0,18.181818181818183,0.0
4.0,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],omgg i ohhdee want mcdonalds damn i wonder if its open lol,85.0,17.0,0.0,0.0,1.0,6.0,10.714285714285714,0.0
0.0,History exam studying ugh,history exam studying ugh,43.0,9.0,0.0,0.0,0.0,1.0,3.3333333333333335,0.0
0.0,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",i hate revision its so boring i am totally unprepared for my exam tomorrow things are not looking good,75.0,14.0,1.0,0.0,0.0,4.0,6.896551724137931,0.0
0.0,"Higher physics exam tommorow, not lookin forward to it much :(",higher physics exam tommorow not lookin forward to it much,45.0,9.0,0.0,0.0,0.0,5.0,13.513513513513514,0.0
0.0,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",its a bank holiday yet im only out of work now exam season sucks,67.0,11.0,0.0,0.0,0.0,4.0,7.8431372549019605,0.0
0.0,Cheney and Bush are the real culprits - http://fwix.com/article/939496,cheney and bush are the real culprits,116.0,18.0,0.0,0.0,1.0,7.0,7.954545454545454,0.0
0.0,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,lifes a bitch and so is dick cheney p bipart tlot tcot hhrs gop dnc,137.0,24.0,0.0,0.0,0.0,22.0,21.153846153846153,1.0
0.0,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",dick cheneys dishonest speech about torture terror and obama fred kaplan slate,35.0,7.0,0.0,0.0,0.0,4.0,14.285714285714285,0.0
0.0,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",the republican party is a bunch of antiabortion zealots who couldnt draw flies to a dump neal boortz just now on the radio,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,is twitters connections api broken some tweets didnt make it to twitter,97.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",i srsly hate the stupid twitter api timeout thing soooo annoying,108.0,21.0,0.0,1.0,0.0,1.0,1.2048192771084338,1.0
4.0,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",i really liked s learning jquery book is worth a look too,56.0,10.0,0.0,0.0,0.0,8.0,17.391304347826086,0.0
4.0,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",very interesting ad from adobe by goodby silverstein amp partners youtube adobe cs le sens propre,133.0,25.0,0.0,0.0,0.0,2.0,1.9607843137254901,0.0
4.0,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,goodby silverstein agency new site great,88.0,19.0,0.0,0.0,0.0,7.0,10.9375,0.0
4.0,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",rt goodby silversteins new site i enjoy it nice find,140.0,27.0,0.0,0.0,0.0,5.0,4.424778761061947,0.0
4.0,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,the ever amazing psyop and goodby silverstein amp partners for hp have to go play with after effects now,118.0,24.0,0.0,0.0,0.0,4.0,4.49438202247191,0.0
4.0,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,top ten most watched on viralvideo chart love the nike mostvaluablepuppets campaign from wieden amp kennedy,68.0,15.0,0.0,1.0,0.0,2.0,3.7735849056603774,0.0
4.0,zomg!!! I have a G2!!!!!!!,zomg i have a g,67.0,12.0,0.0,0.0,0.0,4.0,7.4074074074074066,0.0
4.0,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,ok so lots of buzz from io but how lucky are they a free g,122.0,21.0,0.0,0.0,0.0,3.0,3.061224489795918,0.0
4.0,just got a free G2 android at google i/o!!!,just got a free g android at google io,94.0,19.0,0.0,0.0,0.0,17.0,22.666666666666664,1.0
4.0,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,guess ill be retiring my g and start using my developer g woot googleio,129.0,24.0,0.0,0.0,0.0,11.0,12.359550561797752,0.0
4.0,I am happy for Philip being at GoogleIO today,i am happy for philip being at googleio today,73.0,14.0,0.0,0.0,0.0,3.0,5.172413793103448,0.0
4.0,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,lakers played great cannot wait for thursday night lakers vs,34.0,6.0,0.0,0.0,0.0,1.0,3.571428571428571,0.0
4.0,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,judd apatow creates fake sitcom on nbccom to market his new movie viral marketing at its best,134.0,25.0,0.0,0.0,0.0,9.0,8.571428571428571,1.0
0.0,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,viral marketing fail this acia pills brand oughta get shut down for hacking into peoples messengers i get msgs in a day arrrgh,33.0,7.0,0.0,0.0,0.0,4.0,16.0,0.0
4.0,watching Night at The Museum . Lmao,watching night at the museum lmao,97.0,17.0,0.0,0.0,0.0,2.0,2.564102564102564,0.0
4.0,i loved night at the museum!!!,i loved night at the museum,64.0,12.0,0.0,0.0,0.0,5.0,10.0,0.0
4.0,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,just got back from the movies went to see the new night at the museum with rachel it was good,139.0,28.0,0.0,0.0,0.0,10.0,9.803921568627452,0.0
4.0,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,i will take you on a date to see night at the museum whenever you wantit looks soooooo good,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,no watching The Night At The Museum. Getting Really Good,no watching the night at the museum getting really good,29.0,5.0,0.0,0.0,0.0,5.0,22.727272727272727,0.0
4.0,"Night at the Museum, Wolverine and junk food - perfect monday!",night at the museum wolverine and junk food perfect monday,29.0,5.0,0.0,0.0,0.0,1.0,4.545454545454546,0.0
4.0,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,saw night at the museum last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever,138.0,28.0,0.0,0.0,0.0,4.0,3.8461538461538463,0.0
0.0,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,night at the museum tonite instead of up oh well that yr old better enjoy it lol,43.0,7.0,0.0,0.0,0.0,1.0,2.7777777777777777,0.0
0.0,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,its unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,99.0,18.0,0.0,0.0,0.0,6.0,7.894736842105263,0.0
0.0,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,tell me again why we are giving more to gm we should use that for all the programs that support the unemployed,84.0,12.0,0.0,0.0,1.0,14.0,21.875,0.0
0.0,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,oh yes but if gm dies it will only be worth more boo hahaha,82.0,16.0,0.0,0.0,0.0,1.0,1.5384615384615385,0.0
0.0,Time Warner cable is down again 3rd time since Memorial Day bummer!,time warner cable is down again rd time since memorial day bummer,100.0,17.0,0.0,1.0,0.0,2.0,2.4691358024691357,0.0
0.0,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection,86.0,13.0,0.0,1.0,0.0,9.0,13.846153846153847,0.0
0.0,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,nooooooo my dvr just died and i was only half way through the ea presser hate you time warner,137.0,22.0,0.0,2.0,0.0,12.0,11.214953271028037,0.0
0.0,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,fck time warner cable you fcking suck balls i have a hd tv amp my damn hd channels hardly ever come in bullshit,140.0,27.0,0.0,0.0,0.0,5.0,4.545454545454546,0.0
0.0,time warner has the worse customer service ever. I will never use them again,time warner has the worse customer service ever i will never use them again,111.0,22.0,0.0,0.0,0.0,7.0,8.75,0.0
0.0,Time warner is the devil. Worst possible time for the Internet to go out.,time warner is the devil worst possible time for the internet to go out,143.0,23.0,0.0,1.0,0.0,2.0,1.7391304347826086,0.0
0.0,Fuck no internet damn time warner!,fuck no internet damn time warner,136.0,22.0,0.0,0.0,0.0,6.0,5.454545454545454,0.0
0.0,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,time warner really picks the worst time to not work all i want to do is get to mtvcom so i can watch the hills wtfffff,105.0,20.0,0.0,0.0,0.0,9.0,11.688311688311687,0.0
0.0,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,i hate time warner soooo wish i had vios cant watch the fricken mets game wo buffering i feel like im watching free internet porn,83.0,14.0,0.0,1.0,0.0,2.0,3.076923076923077,0.0
0.0,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),ahhgot rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,142.0,24.0,0.0,0.0,0.0,8.0,7.8431372549019605,0.0
0.0,Time Warner's HD line up is crap.,time warners hd line up is crap,70.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too,103.0,18.0,0.0,0.0,0.0,2.0,2.380952380952381,0.0
0.0,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,time warner cable slogan where calling it a day at pm happens,134.0,27.0,0.0,0.0,0.0,6.0,5.825242718446602,0.0
0.0,Recovering from surgery..wishing @julesrenner was here :(,recovering from surgerywishing was here,141.0,24.0,0.0,0.0,0.0,3.0,3.061224489795918,0.0
4.0,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",my wrist still hurts i have to get it looked at i hate the drdentistscary places time to watch eagle eye if you want to join txt,57.0,11.0,0.0,0.0,0.0,5.0,12.195121951219512,0.0
0.0,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",the dentist lied u wont feel any discomort prob wont even need pain pills man u twippin this shit hurt how many pills can i take,144.0,20.0,1.0,4.0,0.0,13.0,12.037037037037036,0.0
0.0,@kirstiealley my dentist is great but she's expensive...=(,my dentist is great but shes expensive,67.0,11.0,0.0,1.0,0.0,7.0,14.285714285714285,0.0
4.0,is studing math ;) tomorrow exam and dentist :),is studing math tomorrow exam and dentist,139.0,25.0,0.0,1.0,0.0,5.0,4.504504504504505,0.0
0.0,my dentist was wrong... WRONG,my dentist was wrong wrong,63.0,12.0,0.0,1.0,0.0,8.0,16.666666666666664,0.0
0.0,Going to the dentist later.:|,going to the dentist later,26.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0
0.0,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell,33.0,8.0,0.0,0.0,0.0,7.0,31.818181818181817,0.0
0.0,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that,65.0,8.0,0.0,0.0,1.0,6.0,11.76470588235294,0.0
4.0,Safeway is very rock n roll tonight,safeway is very rock n roll tonight,128.0,25.0,0.0,0.0,0.0,6.0,6.382978723404255,0.0
0.0,The safeway bathroom still smells like ass!,the safeway bathroom still smells like ass,49.0,7.0,0.0,0.0,0.0,3.0,7.142857142857142,0.0
0.0,"At safeway on elkhorn, they move like they're dead!",at safeway on elkhorn they move like theyre dead,33.0,5.0,0.0,1.0,0.0,11.0,45.83333333333333,0.0
4.0,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,i love dwight howards vitamin water commercial now i wish he was with nike and not adidas lol,119.0,21.0,0.0,0.0,1.0,14.0,16.091954022988507,0.0
0.0,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,found nothing at nike factory off to banana republic outlet,86.0,21.0,0.0,0.0,0.0,5.0,8.333333333333332,0.0
